,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality
1811,3.0,0,7.0,4.0,0,13.0,3.0,0
234,7.0,1,0.0,2.0,1,2.0,0.0,1
1405,6.0,1,2.0,2.0,1,5.0,2.0,1
2749,7.0,1,3.963354474982382,2.0,1,3.0,1.0,1
1890,11.0,1,1.0,1.0,1,1.0,1.0,1
2675,7.0,1,3.0,0.0,1,1.0,2.0,1
715,2.0,0,9.0,5.0,0,10.0,3.0,0
2422,2.0,0,5.0,5.0,0,10.0,6.0,0
2150,9.0,1,0.0,0.0,1,1.0,1.0,1
2800,5.0,1,3.0,0.0,1,2.0,1.0,1
2095,2.0,0,9.0,6.0,0,9.0,8.0,0
474,1.0,0,4.0,7.0,0,6.0,7.0,0
1879,3.0,0,7.0,5.0,0,13.0,5.0,0
2729,0.0,0,7.0,3.0,0,10.0,4.0,0
859,8.0,1,0.0,2.0,1,4.0,0.0,1
2436,11.0,1,0.0,1.0,1,3.0,2.0,1
1937,5.0,1,3.0,0.0,1,1.0,0.0,1
38,10.0,1,1.0,2.0,1,2.0,0.0,1
1754,9.0,1,3.0,1.0,1,3.0,1.0,1
200,7.0,1,0.0,2.0,1,3.0,0.0,1
1410,7.0,1,1.0,1.0,1,2.0,0.0,1
977,11.0,1,0.0,0.0,1,0.0,0.0,0
1962,4.0,1,0.0,0.0,1,2.0,0.0,1
2461,1.0,0,9.0,4.0,0,5.0,9.0,0
2459,3.0,0,4.0,5.0,0,5.0,4.0,0
1111,3.0,0,7.0,4.0,0,12.0,3.0,0
2247,9.0,1,2.0,0.0,1,1.0,0.0,0
2667,0.0,0,4.0,5.0,0,13.0,3.0,0
141,10.0,1,3.0,3.0,1,5.0,3.0,1
2683,10.0,1,2.0,3.0,1,4.0,1.0,1
1357,11.0,1,2.0,2.0,1,5.0,0.0,1
2260,1.0,0,8.0,5.0,0,9.0,6.0,0
273,9.0,1,2.0,1.0,1,3.0,2.0,1
1476,2.0,0,4.0,3.0,0,11.0,6.0,0
1112,2.0,0,7.0,4.0,0,7.0,5.0,0
144,3.0,0,5.0,6.0,0,8.0,6.0,0
2529,10.0,1,3.0,1.0,1,3.0,2.0,1
2416,10.0,1,2.0,2.0,1,5.0,2.0,1
2741,11.0,1,0.0,1.0,1,5.0,1.0,1
513,7.0,1,3.0,2.0,1,1.0,0.0,1
246,9.0,1,0.0,1.0,1,2.0,1.0,1
2766,0.0,0,9.0,6.0,0,8.0,6.0,0
1785,1.0,0,9.0,3.0,0,8.0,7.0,0
2481,9.0,1,3.0,0.0,1,1.0,0.0,1
641,0.0,0,4.0,6.0,0,12.0,4.0,0
1144,5.0,1,0.0,0.0,1,4.0,0.0,1
248,9.0,1,0.0,2.0,1,3.0,2.0,1
2704,3.0,0,3.963354474982382,5.0,0,12.0,3.0,0
2205,2.0,0,8.0,5.0,0,8.0,9.0,0
73,8.0,1,0.0,1.0,1,0.0,2.0,1
851,1.0,0,5.0,4.0,0,14.0,3.0,1
2470,4.0,1,2.0,1.0,1,2.0,2.0,1
1781,2.0,0,5.0,6.0,0,7.0,6.0,0
570,0.0,0,8.0,5.0,0,8.0,7.0,0
171,4.505816002819881,0,4.0,7.0,0,7.0,5.0,0
1409,3.0,0,9.0,5.0,0,7.0,4.0,0
1348,1.0,0,6.0,6.0,0,11.0,6.0,0
1127,6.0,1,3.0,1.0,1,0.0,0.0,1
2223,8.0,1,3.0,0.0,1,5.0,3.564726631393298,1
130,3.0,0,5.0,7.0,0,13.0,7.0,0
2256,7.0,1,1.0,0.0,1,2.0,0.0,1
1617,2.0,0,7.0,4.0,0,13.0,5.0,0
2337,1.0,0,6.0,5.0,0,15.0,4.0,0
954,0.0,0,7.0,6.0,0,11.0,7.0,0
257,7.0,1,1.0,1.0,1,3.0,1.0,1
2311,8.0,1,2.0,1.0,1,1.0,2.0,1
614,1.0,0,8.0,4.0,0,6.0,7.0,0
249,5.0,1,2.0,2.0,1,3.0,2.0,1
1833,5.0,1,3.0,1.0,1,4.0,2.0,1
683,4.505816002819881,1,3.0,1.0,1,4.0,0.0,1
1567,8.0,1,1.0,0.0,1,5.0,2.0,1
1000,11.0,1,2.0,1.0,1,0.0,0.0,1
529,1.0,0,7.0,7.0,0,14.0,8.0,0
2528,4.0,1,0.0,1.0,1,1.0,0.0,1
1572,1.0,0,7.0,6.0,0,13.0,7.0,0
637,8.0,1,2.0,2.0,1,5.0,1.0,1
2680,3.0,0,7.0,3.0,0,7.0,8.0,0
849,8.0,1,0.0,2.0,1,0.0,0.0,1
2138,9.0,1,0.0,0.0,1,2.0,2.0,1
176,1.0,0,9.0,4.0,0,13.0,6.0,0
336,2.0,0,4.0,5.0,0,6.0,3.564726631393298,0
655,3.0,0,5.0,5.0,0,13.0,8.0,0
1353,0.0,0,7.0,7.0,0,9.0,9.0,0
2654,2.0,0,7.0,4.0,0,5.0,7.0,0
945,2.0,0,7.0,5.0,0,14.0,9.0,0
1170,0.0,0,8.0,6.0,0,10.0,7.0,0
1501,3.0,0,6.0,5.0,0,7.0,6.0,0
1030,2.0,0,9.0,6.0,0,11.0,7.0,0
994,10.0,1,1.0,1.0,1,4.0,2.0,1
2810,11.0,1,1.0,2.0,1,1.0,0.0,1
779,0.0,0,9.0,6.0,0,7.0,6.0,0
2608,7.0,1,1.0,0.0,1,5.0,2.0,1
747,10.0,1,3.0,0.0,1,0.0,1.0,1
1396,7.0,1,2.0,1.0,1,4.0,0.0,1
1479,10.0,1,2.0,1.0,1,5.0,0.0,1
731,10.0,1,1.0,0.0,1,5.0,1.0,1
2796,10.0,1,0.0,1.0,1,3.0,0.0,1
353,0.0,0,7.0,7.0,0,8.0,6.0,0
1055,5.0,1,0.0,2.0,1,5.0,2.0,1
2856,1.0,0,7.0,5.0,0,10.0,5.0,0
2106,0.0,0,7.0,6.0,0,14.0,7.0,1
1755,0.0,0,8.0,5.0,0,5.0,3.0,0
313,0.0,0,7.0,4.0,0,7.0,4.0,0
547,0.0,0,8.0,5.0,0,9.0,6.0,0
7,2.0,0,8.0,4.0,0,7.0,8.0,0
1465,3.0,0,8.0,4.0,0,8.0,3.0,0
2807,2.0,0,6.0,3.0,0,6.0,6.0,0
1028,7.0,1,3.0,1.0,1,1.0,1.0,1
1731,2.0,0,8.0,4.0,0,15.0,4.0,0
1747,1.0,0,8.0,6.0,0,12.0,8.0,1
1186,2.0,0,9.0,5.0,0,8.0,4.0,0
0,4.0,0,4.0,6.0,0,13.0,5.0,0
1248,2.0,0,6.0,4.0,0,7.0,6.0,0
647,6.0,1,2.0,3.0,1,5.0,1.0,0
2524,0.0,0,5.0,6.0,0,12.0,4.0,0
1705,0.0,0,8.0,4.0,0,14.0,7.0,0
1221,7.0,1,0.0,3.0,1,0.0,2.0,1
575,11.0,1,3.0,1.0,1,6.268862911795962,2.0,1
1676,3.0,0,9.0,3.0,0,8.0,4.0,0
